Date,Symbol,Company_Name,Open,High,Low,Close,Volume,Previous_Close,Change,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,SMA_20,SMA_50,BB_Upper,BB_Middle,BB_Lower,Volume_MA_20,OBV,Return_1d,Return_2d,Return_5d,Volatility_20d
2025-05-25 02:54:11.080091,TEST,TEST Test Company,121.77,122.58,120.21,122.14,54837,117.0,5.13,59.22602310229367,1.7063234153152251,2.4302540406461812,-0.7239306253309561,-1.061158363710006,120.44149999999999,112.2906,125.17926885086263,120.44149999999999,115.70373114913735,55283.3,1201995.0,4.3931623931623935,3.13265219961158,2.4664429530201324,0.34577002406609614
2025-05-26 02:54:11.080091,TEST,TEST Test Company,122.75,125.18,122.03,123.81,99670,122.14,1.67,61.70024000080786,1.9435990218143644,2.332923036879818,-0.38932401506545355,3.520066889632114,120.4555,112.6286,125.23318265783121,120.4555,115.6778173421688,59203.5,1301665.0,1.3672834452267904,5.820512820512822,5.30747639704007,0.3443542073368434
2025-05-27 02:54:11.080091,TEST,TEST Test Company,118.14,121.23,117.37,118.92,71220,123.81,-4.89,51.79012437633424,1.7172639668286394,2.2097912228695824,-0.49252725604094305,0.27826966860612046,120.3145,112.84640000000002,125.09901218434011,120.3145,115.52998781565988,60052.35,1230445.0,-3.949600193845409,-2.636318978221712,0.6091370558375625,0.36917767253187456
2025-05-28 02:54:11.080091,TEST,TEST Test Company,119.47,119.65,119.4,119.48,51636,118.92,0.56,52.72654942635981,1.565038337232096,2.0808406457420854,-0.5158023085099894,-1.4922912029021371,120.224,113.07639999999999,124.99928461538039,120.224,115.44871538461962,58545.15,1282081.0,0.470904809956275,-3.497294241175994,0.8865996791353519,0.36954331498955045
2025-05-29 02:54:11.080091,TEST,TEST Test Company,119.1,120.07,116.3,118.02,48294,119.48,-1.46,49.99974307637763,1.3114708116253126,1.926966678918731,-0.6154958672934183,-2.912142152023697,120.1135,113.3116,124.98941837503396,120.1135,115.23758162496604,60133.85,1233787.0,-1.221961834616679,-0.7568113017154438,0.8717948717948685,0.3707775328757749
2025-05-30 02:54:11.080091,TEST,TEST Test Company,120.96,120.98,119.25,120.15,13609,118.02,2.13,53.75709189213994,1.267775789436243,1.7951285010222335,-0.5273527115859906,0.9070294784580605,120.09349999999999,113.6516,124.9651592871957,120.09349999999999,115.22184071280428,59001.85,1247396.0,1.8047788510422043,0.5607633076665565,-1.6292778778450916,0.3765875473900378
2025-05-31 02:54:11.080091,TEST,TEST Test Company,118.49,120.41,116.99,118.36,75273,120.15,-1.78,50.33392415546758,1.0763021875566352,1.6513632383291141,-0.5750610507724789,0.7490636704119811,119.699,113.97219999999999,123.6652253034704,119.699,115.7327746965296,62087.25,1172123.0,-1.4898044111527309,0.2880867649550953,-4.401906146514823,0.3357242476627126
2025-06-01 02:54:11.080091,TEST,TEST Test Company,119.04,119.36,116.14,118.21,47954,118.36,-0.15,50.046325058844275,0.9020558933483045,1.5015017693329524,-0.5994458759846479,-0.8305369127516855,119.52650000000001,114.2528,123.43326754255654,119.52650000000001,115.61973245744349,59545.0,1124169.0,-0.12673200405542892,-1.6146483562213998,-0.5970400269088529,0.3117449869835073
2025-06-02 02:54:11.080091,TEST,TEST Test Company,120.0,120.18,118.1,119.52,28959,118.21,1.31,52.59389280254401,0.8597597267366837,1.3731533608136988,-0.5133936340770151,1.6585863740750217,119.33,114.54860000000001,122.77375559986088,119.33,115.88624440013912,57331.9,1153128.0,1.1081972760341785,0.9800608313619437,0.03347840642784737,0.3095368616521355
2025-06-03 02:54:11.080091,TEST,TEST Test Company,122.41,123.23,120.17,121.71,21841,119.52,2.19,56.580476223213005,0.9915247275197459,1.2968276341549083,-0.30530290663516246,2.969543147208114,119.4355,114.9382,123.0396290648066,119.4355,115.8313709351934,55594.25,1174969.0,1.8323293172690744,2.9608324168852045,3.1265887137773243,0.2960174725490389
2025-06-04 02:54:11.080091,TEST,TEST Test Company,117.44,120.61,116.75,118.91,31378,121.71,-2.8,50.708964842453405,0.8600981642868675,1.2094817401813003,-0.3493835758944328,0.40530271046186755,119.45149999999998,115.26280000000001,123.04264275903695,119.45149999999998,115.86035724096301,56309.55,1143591.0,-2.3005504888669766,-0.5103748326639889,-1.032043279234298,0.3065306069795175
2025-06-05 02:54:11.080091,TEST,TEST Test Company,120.13,120.53,117.81,118.23,54305,118.91,-0.68,49.36906067641293,0.6930819319615722,1.1062017785373546,-0.4131198465757824,1.0512820512820547,119.29849999999999,115.5558,122.81990088750493,119.29849999999999,115.77709911249505,55422.25,1089286.0,-0.5718610713985305,-2.859255607591808,-0.10983440351469706,0.2953252604612077
2025-06-06 02:54:11.080091,TEST,TEST Test Company,116.35,117.81,115.19,117.23,56333,118.23,-1.0,47.38609286649443,0.47455830912024055,0.9798730846539317,-0.5053147755336912,-4.019977075487144,119.082,115.8634,122.54999259393286,119.082,115.61400740606713,57268.35,1032953.0,-0.8458090163241139,-1.412833235219908,-0.8290330767278485,0.29615717949869147
2025-06-07 02:54:11.080091,TEST,TEST Test Company,114.8,116.65,114.44,115.81,45197,117.23,-1.41,44.64391214876196,0.1846659173315004,0.8208316511894455,-0.6361657338579451,-6.461513609563039,118.91900000000001,116.1342,122.68316846202727,118.91900000000001,115.15483153797275,54815.25,987756.0,-1.2112940373624512,-2.0468578195043574,-3.104082998661307,0.29053281924528823
2025-06-08 02:54:11.080091,TEST,TEST Test Company,121.33,122.35,119.4,120.02,39267,115.81,4.21,53.27680145093379,0.29127824949323156,0.7149209708502027,-0.4236427213569711,0.9249915909855317,119.046,116.48479999999999,122.77699337696299,119.046,115.31500662303702,52359.25,1027023.0,3.6352646576288694,2.379936876226215,-1.388546545066139,0.3155200383135857
2025-06-09 02:54:11.080091,TEST,TEST Test Company,122.92,122.98,120.79,121.11,50841,120.02,1.09,55.22380633076403,0.4584385866627656,0.6636244940127153,-0.20518590734994968,1.3642450619350481,119.1415,116.90199999999999,122.9851675194395,119.1415,115.29783248056049,50734.6,1077864.0,0.9081819696717243,4.576461445471028,1.850138760407033,0.31299951228948286
2025-06-10 02:54:11.080091,TEST,TEST Test Company,118.13,118.74,118.0,118.18,56779,121.11,-2.93,49.27918987168582,0.3504480977025821,0.6009892147506887,-0.25054111704810655,0.13557024233181733,119.172,117.2444,122.97260161442543,119.172,115.37139838557457,49395.75,1021085.0,-2.4192882503509145,-1.5330778203632638,-0.04229045081620329,0.3216383786447289
2025-06-11 02:54:11.080091,TEST,TEST Test Company,119.68,121.28,118.47,120.47,32384,118.18,2.29,53.49294137728024,0.44452451691948625,0.5696962751844482,-0.12517175826496196,0.2663337494798112,119.2855,117.60780000000001,123.0994382878007,119.2855,115.4715617121993,47222.8,1053469.0,1.9377221188018208,-0.5284452150937169,2.763797662714318,0.3282553981144274
2025-06-12 02:54:11.080091,TEST,TEST Test Company,124.48,127.25,123.92,125.7,25085,120.47,5.23,61.38348170431465,0.9303732839194083,0.6418316769314403,0.28854160698796805,6.201419398445424,119.649,118.02940000000001,124.39220300396643,119.649,114.90579699603357,47259.1,1078554.0,4.341329791649376,6.36317481807412,8.539849753907262,0.3609555657360176
2025-06-13 02:54:11.080091,TEST,TEST Test Company,127.85,128.51,126.53,128.42,52716,125.7,2.72,64.73459171742687,1.5174015397293772,0.8169456494910277,0.7004558902383495,8.637171136113691,120.22,118.4592,126.20696478763779,120.22,114.23303521236221,47878.9,1131270.0,2.163882259347641,6.599153316178293,6.998833527745369,0.36183633216556393
2025-06-14 02:54:11.080091,TEST,TEST Test Company,125.05,126.75,122.64,124.65,88144,128.42,-3.77,57.31105133086048,1.6592908963926902,0.9854146988713601,0.6738761975213301,4.292168674698804,120.34550000000002,118.87039999999999,126.60112980126863,120.34550000000002,114.0898701987314,49544.25,1043126.0,-2.93567980065409,-0.835322195704055,2.922962595987124,0.35035365678601976
2025-06-15 02:54:11.080091,TEST,TEST Test Company,123.5,124.07,123.29,123.56,15137,124.65,-1.08,55.33523639950775,1.6645969063552002,1.1212511403681282,0.543345765987072,1.5200065730014038,120.333,119.2968,126.56041679992545,120.333,114.10558320007455,45317.6,1027989.0,-0.8744484556758951,-3.7844572496495763,4.552377728888132,0.3488432476943479
2025-06-16 02:54:11.080091,TEST,TEST Test Company,124.59,128.17,124.44,126.82,20989,123.56,3.25,59.79917894615898,1.9098412514101,1.2789691625765227,0.6308720888335773,6.652089815827093,120.72800000000002,119.76539999999999,127.55168198185316,120.72800000000002,113.90431801814688,42806.05,1048978.0,2.638394302363217,1.740874448455666,5.27102183116128,0.32731191235567153
2025-06-17 02:54:11.080091,TEST,TEST Test Company,123.91,126.28,122.81,125.15,55651,126.82,-1.67,56.67436766146513,1.9470003109099707,1.4125753922432125,0.5344249186667582,5.85299839296287,121.0115,120.17720000000001,128.0834855769079,121.0115,113.9395144230921,43006.8,993327.0,-1.3168269988960635,1.2868242149562992,-0.4375497215592658,0.33248997076092
2025-06-18 02:54:11.080091,TEST,TEST Test Company,126.48,126.49,126.01,126.39,96860,125.15,1.24,58.41210990311277,2.0528428753510752,1.540628888864785,0.5122139864862902,7.813699564957773,121.43000000000002,120.59019999999998,128.74311727039296,121.43000000000002,114.11688272960708,45435.1,1090187.0,0.9908110267678745,-0.33906323923670767,-1.5807506618906613,0.32872889064388316
2025-06-19 02:54:11.080091,TEST,TEST Test Company,127.6,128.48,126.02,128.47,88112,126.39,2.08,61.22177591176648,2.2782996665758475,1.6881630444069975,0.59013662216885,10.93169847163457,121.846,120.8796,129.77330232205483,121.846,113.91869767794516,49160.25,1178299.0,1.6456998180235765,2.652816620055927,3.064580826313673,0.32785111196223576
2025-06-20 02:54:11.080091,TEST,TEST Test Company,126.11,127.37,124.92,126.22,70017,128.47,-2.25,56.75498437346622,2.249488894269618,1.8004282143795216,0.44906067989009624,5.165805699050161,122.23899999999999,121.0958,130.21779795721747,122.23899999999999,114.26020204278251,48897.45,1108282.0,-1.751381645520355,-0.1345043120500053,2.152800258983487,0.3299286971025419
2025-06-21 02:54:11.080091,TEST,TEST Test Company,126.25,126.55,126.12,126.19,73421,126.22,-0.02,56.69558765627839,2.19888798839699,1.8801201691830154,0.3187678192139747,4.194533894806373,122.63799999999999,121.25659999999999,130.56642082902374,122.63799999999999,114.70957917097624,50170.8,1034861.0,-0.023768024084931973,-1.7747334007939608,-0.4967670714398324,0.3297547149890818
2025-06-22 02:54:11.080091,TEST,TEST Test Company,118.55,118.62,116.55,118.14,18451,126.19,-8.05,43.53078758939447,1.4920196092842843,1.8025000572032692,-0.3104804479189849,-0.03384667456422936,122.569,121.209,130.63451045795372,122.569,114.50348954204628,49645.4,1016410.0,-6.379269355733416,-6.4015211535414345,-5.601278465840995,0.40530088346452176
2025-06-23 02:54:11.080091,TEST,TEST Test Company,117.05,117.39,114.81,115.84,25943,118.14,-2.3,40.6280509539366,0.7377264961984338,1.5895453450023023,-0.8518188488038685,-3.8432804847679884,122.2755,121.0816,130.8817143398332,122.2755,113.66928566016679,49850.5,990467.0,-1.9468427289656316,-8.201917743085819,-8.347179365456125,0.40450798992921927
2025-06-24 02:54:11.080091,TEST,TEST Test Company,116.77,116.97,113.43,115.37,71492,115.84,-0.47,40.040473638313586,0.10085609140240592,1.291807494282323,-1.190951402879917,-8.217979315831343,122.09850000000002,120.9578,131.13119680543636,122.09850000000002,113.06580319456367,51856.2,918975.0,-0.40573204419889397,-2.3446758083629557,-10.196933136140728,0.3970793164060546
2025-06-25 02:54:11.080091,TEST,TEST Test Company,113.39,113.72,111.21,112.6,61354,115.37,-2.76,36.6740803022284,-0.6202344661033266,0.909399102205193,-1.5296335683085196,-12.318953434044538,121.81700000000001,120.7392,131.67090139140697,121.81700000000001,111.96309860859306,52208.65,857621.0,-2.4009707896333623,-2.7969613259668584,-10.790682934558712,0.4050615114611757
2025-06-26 02:54:11.080091,TEST,TEST Test Company,115.77,116.46,114.23,116.39,70886,112.6,3.79,43.65432092617879,-0.8757870742220177,0.552361866919751,-1.4281489411417687,-6.626554352186124,121.775,120.6322,131.71797953861196,121.775,111.83202046138804,52936.3,928507.0,3.3658969804618173,0.8841119875184156,-7.76606704176242,0.4234972451759531
2025-06-27 02:54:11.080091,TEST,TEST Test Company,112.47,113.67,111.69,113.18,68610,116.39,-3.21,39.6662694817686,-1.3220942506771536,0.1774706434003701,-1.4995648940775237,-8.400776950469403,121.64349999999999,120.47,131.98040837421107,121.64349999999999,111.30659162578891,54106.95,859897.0,-2.7579688976716157,0.5150976909413966,-4.198408667682405,0.43281159744796494
2025-06-28 02:54:11.080091,TEST,TEST Test Company,112.54,112.54,110.82,112.3,14339,113.18,-0.88,38.62453018266211,-1.726897944473322,-0.20340307417436831,-1.5234948702989537,-11.449298217946694,121.25750000000001,120.31139999999999,132.395210007471,121.25750000000001,110.11978999252901,52860.55,845558.0,-0.7775225304824259,-3.514047598590947,-3.0559392265193424,0.4103428157388167
2025-06-29 02:54:11.080091,TEST,TEST Test Company,114.5,114.91,111.79,112.7,80414,112.3,0.41,39.40354711127684,-1.9924632550603718,-0.561215110351569,-1.4312481447088028,-9.94806232520975,120.83699999999999,120.15440000000001,132.61479730992502,120.83699999999999,109.05920269007494,54339.2,925972.0,0.3561887800534334,-0.4241031984449585,-2.314293143798216,0.4086517400317669
2025-06-30 02:54:11.080091,TEST,TEST Test Company,117.01,117.38,114.35,116.06,46372,112.7,3.36,45.64461119239652,-1.9097869228415618,-0.8309294728495676,-1.078857449991994,-8.173114961626709,120.731,119.9506,132.64683448940698,120.731,108.81516551059302,53818.85,972344.0,2.9813664596273286,3.348174532502231,3.072824156305513,0.4168689779862538
2025-07-01 02:54:11.080091,TEST,TEST Test Company,113.15,113.59,111.34,112.85,78605,116.06,-3.22,41.27130323525197,-2.079316441213251,-1.0806068665223045,-0.9987095746909467,-12.158480579123534,120.35,119.7744,132.7772840747155,120.35,107.92271592528448,56129.9,893739.0,-2.7658107875237015,0.13309671694764105,-3.0414984105163727,0.42043035803787987
2025-07-02 02:54:11.080091,TEST,TEST Test Company,116.91,117.43,114.58,115.59,20818,112.85,2.74,46.02512009696158,-1.969867301006289,-1.2584589534191015,-0.7114083475871875,-8.421803200760573,119.8445,119.61720000000001,132.1776141327128,119.8445,107.51138586728719,55916.55,914557.0,2.4280017722640754,-0.40496295019817236,2.1293514755257084,0.39731010949726087
2025-07-03 02:54:11.080091,TEST,TEST Test Company,116.12,116.98,115.71,115.72,42981,115.59,0.14,46.24743508773548,-1.8512975495506367,-1.3770266726454086,-0.4742708769052282,-8.297012441556383,119.2095,119.5396,130.97841440685096,119.2095,107.44058559314905,55429.8,957538.0,0.11246647633877971,2.5431989366415637,3.0454140694568137,0.38635438590224386
2025-07-04 02:54:11.080091,TEST,TEST Test Company,112.95,114.47,111.99,113.57,50382,115.72,-2.16,43.086618702388684,-1.908813584170261,-1.4833840549503792,-0.42542952921988175,-3.868291857118679,118.65549999999999,119.4392,130.38918067169283,118.65549999999999,106.92181932830717,53541.7,907156.0,-1.8579329415831367,-1.747556016956493,0.7719609582963534,0.37913568443657364
2025-07-05 02:54:11.080091,TEST,TEST Test Company,114.19,115.28,113.88,114.73,16587,113.57,1.16,45.26040770664193,-1.839587530562639,-1.5546247500728314,-0.2849627804898076,-0.9582182320441983,118.21399999999998,119.30799999999999,129.83461217700753,118.21399999999998,106.59338782299244,53614.2,923743.0,1.0213964955534127,-0.8555133079847864,-1.1459589867309998,0.3821944370865136
2025-07-06 02:54:11.080091,TEST,TEST Test Company,115.58,116.69,113.76,115.3,51714,114.73,0.57,46.34487329024657,-1.7189165480431257,-1.5874831096668904,-0.13143343837623522,-0.06067435208460378,117.638,119.1828,128.58501228165622,117.638,106.69098771834378,55150.45,975457.0,0.4968186176239808,1.5232896011270618,2.171023482498895,0.3673135526347127
2025-07-07 02:54:11.080091,TEST,TEST Test Company,113.54,114.9,112.07,114.03,53126,115.3,-1.27,44.241771595087215,-1.706095504211092,-1.6112055885757308,-0.09488991563536109,1.2699822380106633,117.08200000000002,119.082,127.54125347039123,117.08200000000002,106.62274652960882,55024.2,922331.0,-1.1014744145706818,-0.6101281269066529,-1.3495977160654056,0.3667179941229044
2025-07-08 02:54:11.080091,TEST,TEST Test Company,113.85,114.37,113.53,114.31,45894,114.03,0.27,44.8361352614393,-1.6542716607049641,-1.6198188030015777,-0.034452857703386464,-1.7870951112638527,116.478,119.0186,126.0298498621717,116.478,106.92615013782829,52475.9,968225.0,0.24554941682013603,-0.858629661751947,-1.2184583477359112,0.36380804805726696
2025-07-09 02:54:11.080091,TEST,TEST Test Company,113.87,114.86,112.33,113.54,78839,114.31,-0.77,43.464020120424195,-1.6562413370382956,-1.6271033098089214,-0.029138027229374197,0.3180773988337157,115.73150000000001,118.90540000000001,123.50538685549911,115.73150000000001,107.95761314450091,52012.25,889386.0,-0.6736068585425562,-0.42971147943523186,-0.026415426609128226,0.35508063044866717
2025-07-10 02:54:11.080091,TEST,TEST Test Company,115.61,115.76,112.28,113.91,11640,113.54,0.37,44.34539201273047,-1.60939431607963,-1.6235615110630632,0.014167194983433218,1.4336598397150486,115.11600000000001,118.8322,121.1473336222725,115.11600000000001,109.08466637772753,49093.4,901026.0,0.32587634313897335,-0.34992564080133465,-0.714721520090654,0.35373611819050116
2025-07-11 02:54:11.080091,TEST,TEST Test Company,115.82,115.99,115.52,115.53,90822,113.91,1.62,48.15629813865026,-1.4251193644330442,-1.5838730817370594,0.15875371730401522,2.511091393078969,114.58300000000001,118.77879999999999,117.64883276228706,114.58300000000001,111.51716723771297,49963.45,991848.0,1.422175401632872,1.7526862779637085,0.19947961838682046,0.3599217500841561
2025-07-12 02:54:11.080091,TEST,TEST Test Company,117.27,119.9,117.1,119.32,94099,115.53,3.78,55.78432570891596,-0.9621675434628258,-1.4595319740822128,0.49736443061938695,2.808891952438386,114.64199999999998,118.7966,118.02505747730267,114.64199999999998,111.2589425226973,53745.85,1085947.0,3.28053319484116,4.749363532613464,4.6391300534946875,0.3070884058351684
2025-07-13 02:54:11.080091,TEST,TEST Test Company,116.76,117.3,116.24,116.48,33109,119.32,-2.83,49.8637370763201,-0.8150438370791875,-1.330634346681608,0.5155905096024205,3.2166592822330613,114.674,118.7862,118.11635782108976,114.674,111.23164217891025,54104.15,1052838.0,-2.3801542071739767,0.8222972388124321,1.8983466013472152,0.3112155054231511
2025-07-14 02:54:11.080091,TEST,TEST Test Company,121.98,122.26,120.82,121.57,58524,116.48,5.09,58.38797683215491,-0.2844478410569167,-1.1213970455566697,0.8369492044997531,5.1734579115840384,114.984,118.7748,119.60512039274103,114.984,110.36287960725896,53455.75,1111362.0,4.369848901098892,1.8856855514582636,7.072397392989243,0.34622463554764676
2025-07-15 02:54:11.080091,TEST,TEST Test Company,117.06,117.67,115.51,116.94,34536,121.57,-4.62,50.05172807624119,-0.23484188587073618,-0.9440860136194831,0.7092441277487469,1.0542689249913575,115.201,118.6374,119.75790984861644,115.201,110.64409015138355,52114.85,1076826.0,-3.808505387842392,0.394917582417577,2.659994732683699,0.3638606078998399
2025-07-16 02:54:11.080091,TEST,TEST Test Company,116.65,117.67,116.42,116.7,71300,116.94,-0.24,49.65596651359138,-0.21244585960383233,-0.797757982816353,0.5853121232125207,2.756009509553588,115.2165,118.59299999999999,119.7925073380504,115.2165,110.6404926619496,52135.55,1005526.0,-0.2052334530528432,-4.005922513778063,1.0127239678005728,0.34439394887458236
2025-07-17 02:54:11.080091,TEST,TEST Test Company,118.14,118.62,116.95,118.19,19618,116.7,1.49,52.18380465731557,-0.07361768108013678,-0.6529299224691099,0.5793122413889731,3.0157761701385803,115.46700000000001,118.56720000000001,120.12145163257676,115.46700000000001,110.81254836742326,49685.95,1025144.0,1.2767780634104497,1.0689242346502479,-0.947033188065702,0.33048484685645185
2025-07-18 02:54:11.080091,TEST,TEST Test Company,120.25,120.33,118.37,118.98,53519,118.19,0.78,53.51648419704569,0.09900972580970802,-0.5025419928133463,0.6015517186230543,3.191673894189078,115.801,118.5864,120.4572641451565,115.801,111.1447358548435,51644.95,1078663.0,0.668415263558682,1.9537275064267363,2.146291208791209,0.3285757495659215
2025-07-19 02:54:11.080091,TEST,TEST Test Company,116.46,119.51,116.32,117.61,66983,118.98,-1.36,50.868717817015956,0.12384305342074242,-0.3772649835665286,0.501108036987271,3.139524686486011,116.04650000000001,118.53559999999999,120.52885499662685,116.04650000000001,111.56414500337317,50973.4,1011680.0,-1.1514540258867074,-0.4907352567899131,-3.2573825779386314,0.3326256261704575
2025-07-20 02:54:11.080091,TEST,TEST Test Company,118.81,119.47,115.83,117.24,89578,117.61,-0.37,50.147105725471654,0.11237237786333765,-0.2793375112805554,0.39170988914389304,2.5632053188697337,116.10549999999998,118.51320000000001,120.61955512640314,116.10549999999998,111.59144487359681,53133.7,922102.0,-0.3145990987160994,-1.462430660615237,0.2565418163160571,0.316717082553314
2025-07-21 02:54:11.080091,TEST,TEST Test Company,116.33,116.73,115.71,116.2,46992,117.24,-1.04,48.08241237943926,0.019141821482307364,-0.21964164472798287,0.23878346621029023,2.342786683107272,116.273,118.47300000000001,120.51908352051086,116.273,112.02691647948913,51553.05,875110.0,-0.8870692596383419,-1.1988776464586315,-0.42844901456726653,0.3010435859501361
2025-07-22 02:54:11.080091,TEST,TEST Test Company,114.29,116.88,112.88,114.95,31318,116.2,-1.25,45.64960317965794,-0.15383530185306427,-0.20648037615299916,0.052645074299934896,0.9130014924062911,116.24100000000001,118.38159999999999,120.51828836875302,116.24100000000001,111.96371163124701,52078.05,843792.0,-1.0757314974182444,-1.9532582736267419,-2.7413486758608974,0.29162928666699517
2025-07-23 02:54:11.080091,TEST,TEST Test Company,118.41,118.84,116.37,117.02,48136,114.95,2.07,50.14792056787596,-0.12247737510038803,-0.18967977594247692,0.0672024008420889,1.2897083008742274,116.306,118.2878,120.58945851410998,116.306,112.02254148589002,52335.8,891928.0,1.800782949108302,0.7056798623063625,-1.6473356866700353,0.2986564313834445
2025-07-24 02:54:11.080091,TEST,TEST Test Company,118.87,119.54,117.74,117.97,50659,117.02,0.95,52.10702303580241,-0.02072996952379924,-0.15588981465874138,0.13515984513494214,-1.1314113308749534,116.526,118.26899999999999,120.66740276260366,116.526,112.38459723739633,52349.65,942587.0,0.8118270381131455,2.62722923010004,0.30609642037241686,0.2906965694460727
2025-07-25 02:54:11.080091,TEST,TEST Test Company,117.36,117.82,116.06,116.45,87651,117.97,-1.52,48.80241572324935,-0.06203066350767017,-0.13711798442852716,0.07508732092085699,-0.025755494505495483,116.61200000000001,118.23339999999999,120.66690008962468,116.61200000000001,112.55709991037534,55902.85,854936.0,-1.2884631686021837,-0.48709622286788,-0.673831456840662,0.2936523924595443
2025-07-26 02:54:11.080091,TEST,TEST Test Company,118.45,119.18,118.44,118.66,67777,116.45,2.21,53.42717903559093,0.08261444135973761,-0.09317149927087422,0.17578594063061181,-2.393682651970056,116.78,118.262,120.88414424697719,116.78,112.67585575302282,56706.0,922713.0,1.897810218978097,0.5848944646944119,2.1170395869190997,0.300357129194717
2025-07-27 02:54:11.080091,TEST,TEST Test Company,118.85,120.96,118.21,119.51,45181,118.66,0.85,55.106876997579896,0.2628051709127419,-0.021976165234150996,0.28478133614689294,2.1977082264409162,117.054,118.33599999999998,121.11661207132815,117.054,112.99138792867186,56308.75,967894.0,0.7163323782235029,2.627737226277374,3.966942148760332,0.2971396546146234
2025-07-28 02:54:11.080091,TEST,TEST Test Company,122.99,123.02,120.37,121.57,22279,119.51,2.06,58.969143290172056,0.565315797532179,0.09548222731911502,0.46983357021306393,4.1730934018851675,117.41699999999999,118.367,121.73653262578938,117.41699999999999,113.0974673742106,55128.0,990173.0,1.7237051292778744,2.4523849654474943,3.8882242351734724,0.30169761993505084
2025-07-29 02:54:11.080091,TEST,TEST Test Company,123.39,124.94,122.23,123.23,74583,121.57,1.65,61.819685328028584,0.9283048548832369,0.2620467528319394,0.6662581020512974,4.264320162450297,117.90149999999998,118.4094,122.55116903179771,117.90149999999998,113.25183096820226,54915.2,1064756.0,1.3654684543884272,3.1127102334532664,4.458760701873362,0.30142400479569337
